330.000	88.000
355.000	65.000
355.000	76.000
355.000	76.000
350.000	65.000
330.000	64.000
330.000	64.000
330.000	64.000
330.000	64.000
330.000	64.000
330.000	64.000
340.000	68.000
345.000	70.000
350.000	80.000
330.000	78.000
331.000	71.000
350.670	86.100
329.500	82.700
351.000	70.000
350.000	77.000
357.000	30.000
350.000	42.000
333.000	82.000
333.000	82.000
332.000	74.000
343.000	78.000
326.000	15.000
345.000	63.000
349.000	72.000
346.000	81.000
330.000	75.000
330.000	71.000
337.000	58.000
337.000	58.000
354.000	52.000
337.000	58.000
337.000	58.000
337.000	58.000
337.000	58.000
330.000	61.000
342.000	60.000
340.000	65.000
336.000	72.000
340.000	74.000
342.000	73.000
350.000	88.000
335.000	76.000
335.000	76.000
330.000	54.000
345.000	70.000
345.000	82.000
345.000	82.000
345.000	82.000
345.000	85.000
348.000	23.000
348.000	23.000
332.000	50.000
332.000	50.000
330.000	75.000
342.000	79.000
342.000	79.000
342.000	73.000
343.000	82.000
345.000	70.000
340.000	42.000
340.000	42.000
330.000	40.000
347.000	79.000
340.000	77.000
349.000	88.000
349.000	85.000
355.000	33.000
355.000	33.000
331.000	41.000
341.000	65.000
353.000	60.000
353.000	60.000
353.000	60.000
339.000	69.000
335.000	65.000
345.000	56.000
342.000	63.000
340.000	35.000
330.000	39.000
330.000	39.000
355.000	69.000
350.000	88.000
345.000	83.000
332.000	71.000
345.000	83.000
345.000	83.000
350.000	80.000
335.000	75.000
345.000	63.000
345.000	76.000
352.000	35.000
345.000	51.000
345.000	17.000
343.000	85.000
340.000	39.000
340.000	39.000
350.000	66.000
338.000	66.000
350.000	66.000
350.000	66.000
330.000	71.000
350.000	82.000
349.000	88.000
333.000	82.000
333.000	82.000
343.000	88.000
335.000	37.000
350.000	88.000
350.000	88.000
350.000	88.000
350.000	88.000
340.000	47.000
340.000	47.000
340.000	47.000
340.000	47.000
340.000	47.000
340.000	47.000
340.000	47.000
340.000	47.000
338.000	83.000
340.000	70.000
340.000	70.000
340.000	70.000
340.000	70.000
340.000	70.000
340.000	70.000
340.000	70.000
340.000	70.000
340.000	70.000
340.000	70.000
340.000	70.000
340.000	70.000
340.000	70.000
340.000	70.000
340.000	70.000
353.000	79.000
330.000	73.000
338.000	43.000
338.000	43.000
330.000	40.000
330.000	40.000
331.000	41.000
331.000	41.000
345.000	45.000
345.000	85.000
348.000	23.000
348.000	23.000
332.000	50.000
332.000	50.000
330.000	75.000
342.000	79.000
342.000	79.000
342.000	73.000
343.000	82.000
345.000	70.000
340.000	42.000
340.000	42.000
330.000	40.000
347.000	79.000
340.000	77.000
349.000	88.000
349.000	85.000
140.000	38.000
220.000	42.000
155.000	32.000
140.000	38.000
225.000	13.000
220.000	42.000
140.000	38.000
220.000	42.000
140.000	38.000
140.000	38.000
250.000	10.000
40.000	50.000
155.000	28.000
155.000	28.000
225.000	13.000
155.000	28.000
155.000	28.000
225.000	13.000
225.000	13.000
225.000	13.000
40.000	80.000
270.000	52.000
110.000	16.000
180.000	38.000
240.000	30.000
290.000	79.000
90.000	23.000
280.000	88.000
305.000	22.000
120.000	36.000
310.000	82.000
290.000	86.000
90.000	61.000
285.000	78.000
70.000	73.000
45.000	72.000
180.000	10.000
97.000	40.000
90.000	87.000
60.000	80.000
90.000	76.000
28.000	84.000
302.000	76.000
90.000	76.000
90.000	76.000
90.000	76.000
60.000	70.000
90.000	76.000
107.000	88.000
70.000	72.000
90.000	55.000
124.000	76.000
230.000	80.000
230.000	80.000
58.000	53.000
124.000	76.000
37.000	26.000
43.000	77.000
124.000	76.000
37.000	78.000
90.000	86.000
163.000	88.000
308.000	30.000
24.000	28.000
36.000	68.000
107.000	88.000
292.000	75.000
210.000	19.000
210.000	19.000
80.000	76.000
80.000	76.000
80.000	76.000
292.000	75.000
292.000	75.000
55.000	81.000
292.000	75.000
292.000	75.000
22.000	86.000
22.000	86.000
22.000	86.000
125.000	58.000
22.000	86.000
22.000	86.000
22.000	86.000
22.000	86.000
22.000	86.000
103.000	54.000
72.000	30.000
78.000	37.000
78.000	37.000
78.000	37.000
78.000	37.000
78.000	37.000
52.000	79.000
78.000	37.000
78.000	37.000
78.000	37.000
46.000	80.000
90.000	46.000
50.000	65.000
255.000	84.000
255.000	84.000
70.000	75.000
70.000	75.000
255.000	84.000
70.000	75.000
255.000	84.000
70.000	75.000
255.000	84.000
255.000	84.000
30.000	16.000
30.000	16.000
30.000	16.000
255.000	65.000
257.000	71.000
186.000	30.000
116.000	88.000
235.000	33.000
143.000	30.000
80.000	63.000
73.000	73.000
25.000	57.000
80.000	76.000
180.000	16.000
60.000	62.000
220.000	76.000
200.000	79.000
200.000	79.000
80.000	37.000
80.000	37.000
80.000	37.000
80.000	37.000
70.000	86.000
80.000	37.000
80.000	37.000
80.000	37.000
80.000	37.000
265.000	80.000
129.000	68.000
45.000	72.000
270.000	66.000
90.000	22.000
155.000	84.000
165.000	76.000
145.000	46.000
287.000	66.000
287.000	66.000
150.000	62.000
287.000	66.000
287.000	66.000
20.000	60.000
225.000	30.000
150.000	62.000
150.000	62.000
150.000	62.000
150.000	62.000
150.000	62.000
150.000	62.000
150.000	62.000
150.000	62.000
150.000	62.000
150.000	62.000
165.000	84.000
0.000	27.000
50.000	62.000
0.000	27.000
20.000	60.000
0.000	72.000
10.000	77.000
20.000	72.000
270.000	66.000
150.000	76.000
100.000	81.000
200.000	45.000
50.000	65.000
90.000	74.000
180.000	10.000
90.000	70.000
300.000	40.000
3.000	70.000
35.000	55.000
160.000	87.000
105.000	75.000
53.000	78.000
90.000	60.000
165.000	77.000
10.000	62.000
10.000	66.000
79.000	74.000
307.000	27.000
152.000	33.000
195.000	80.000
110.000	25.000
102.000	80.000
98.000	85.000
145.000	40.000
219.000	84.000
157.000	82.000
283.000	84.000
120.000	84.000
285.000	83.000
170.000	26.000
50.000	73.000
101.000	81.000
204.000	24.000
270.000	68.000
204.000	24.000
42.000	55.000
20.000	65.000
303.000	36.000
193.000	23.000
281.000	17.000
220.000	87.000
270.000	82.000
190.000	25.000
40.000	72.000
38.000	88.000
145.000	78.000
198.000	28.000
70.000	74.000
228.000	85.000
140.000	40.000
90.000	85.000
90.000	85.000
255.000	20.000
255.000	20.000
293.000	33.000
230.000	79.000
230.000	79.000
237.000	72.000
50.000	79.000
90.000	83.000
257.000	69.000
70.000	82.000
270.000	80.000
180.000	75.000
180.000	75.000
90.000	82.000
165.000	75.000
180.000	82.000
262.000	78.000
262.000	78.000
262.000	78.000
45.000	47.000
297.000	76.000
70.000	73.000
68.000	79.000
262.000	78.000
270.000	82.000
150.000	25.000
83.000	85.000
278.000	79.000
322.000	57.000
98.000	15.000
210.000	45.000
62.000	80.000
0.000	11.000
62.000	79.000
132.000	39.000
270.000	82.000
83.000	85.000
285.000	77.000
270.000	69.000
108.000	80.000
83.000	85.000
195.000	83.000
80.000	88.000
208.000	47.000
112.000	65.000
90.000	35.000
195.000	83.000
145.000	67.000
289.000	82.000
103.000	37.000
256.000	75.000
137.000	70.000
219.000	46.000
121.000	75.000
90.000	74.000
232.000	62.000
232.000	62.000
232.000	62.000
240.000	72.000
59.000	45.000
255.000	22.000
170.000	77.000
170.000	77.000
0.000	79.000
0.000	79.000
61.000	71.000
170.000	77.000
100.000	88.000
0.000	40.000
275.000	88.000
275.000	88.000
35.000	54.000
65.000	82.000
11.000	62.000
120.000	25.000
58.000	65.000
155.000	85.000
68.000	75.000
135.000	75.000
270.000	62.000
37.000	60.000
68.000	85.000
190.000	33.000
180.000	41.000
260.000	82.000
141.000	80.000
180.000	75.000
185.000	62.000
180.000	75.000
180.000	75.000
90.000	79.000
260.000	82.000
292.000	50.000
62.000	79.000
90.000	71.000
285.000	60.000
139.000	69.000
105.000	77.000
248.000	69.000
82.000	85.000
90.000	66.000
250.000	55.000
70.000	76.000
90.000	66.000
281.000	45.000
290.000	78.000
270.000	85.000
60.000	78.000
270.000	82.000
60.000	78.000
165.000	30.000
60.000	78.000
60.000	78.000
60.000	78.000
0.000	55.000
60.000	78.000
270.000	73.000
167.000	82.000
255.000	77.000
75.000	88.000
255.000	81.000
270.000	82.000
65.000	78.000
173.000	85.000
205.000	55.000
200.000	62.000
180.000	69.000
65.000	78.000
180.000	79.000
123.000	75.000
123.000	75.000
200.000	62.000
283.000	75.000
8.000	83.000
8.000	83.000
23.000	88.000
24.000	75.000
98.000	82.000
33.000	63.000
90.000	73.000
90.000	82.000
250.000	88.000
167.000	85.000
82.000	69.000
103.000	69.000
83.000	61.000
99.000	80.000
125.000	42.000
230.000	85.000
180.000	82.000
238.000	69.000
0.000	22.000
281.000	65.000
0.000	22.000
103.000	69.000
105.000	40.000
317.000	61.000
105.000	45.000
120.000	29.000
100.000	57.000
105.000	70.000
112.000	84.000
248.000	35.000
100.000	57.000
180.000	66.000
95.000	84.000
105.000	70.000
90.000	35.000
248.000	85.000
265.000	66.000
285.000	83.000
233.000	29.000
253.000	36.000
253.000	78.000
265.000	70.000
80.000	73.000
13.000	60.000
291.000	66.000
291.000	66.000
291.000	66.000
250.000	73.000
0.000	58.000
125.000	65.000
121.000	73.000
260.000	70.000
90.000	55.000
90.000	55.000
90.000	55.000
169.000	77.000
140.000	52.000
90.000	73.000
275.000	66.000
201.000	60.000
90.000	81.000
90.000	73.000
53.000	80.000
85.000	60.000
275.000	82.000
253.000	75.000
138.000	66.000
134.000	51.000
260.000	77.000
80.000	68.000
215.000	72.000
255.000	73.000
255.000	73.000
121.000	54.000
151.000	61.000
101.000	62.000
285.000	84.000
101.000	55.000
215.000	72.000
215.000	72.000
230.000	60.000
263.000	69.000
68.000	71.000
90.000	50.000
105.000	60.000
119.000	60.000
0.000	62.000
33.000	88.000
119.000	60.000
119.000	60.000
172.000	85.000
257.000	77.000
0.000	75.000
100.000	83.000
105.000	80.000
58.000	79.000
28.130	83.210
64.000	67.000
100.000	69.000
20.000	79.000
205.000	17.000
149.000	84.000
11.690	88.620
90.000	69.000
270.000	70.000
90.000	69.000
90.000	69.000
90.000	31.000
180.000	27.000
90.000	51.000
85.000	55.000
132.000	27.000
100.000	73.000
102.000	19.000
75.000	75.000
135.000	62.000
73.000	79.000
102.000	19.000
270.000	63.000
95.000	58.000
95.000	58.000
100.000	73.000
197.000	69.000
285.000	72.000
72.000	73.000
285.000	76.000
298.000	80.000
235.000	45.000
235.000	45.000
233.000	55.000
113.000	60.000
305.000	80.000
132.000	83.000
257.000	85.000
142.000	24.000
165.000	66.000
105.000	22.000
71.000	82.000
248.000	82.000
123.000	61.000
50.000	59.000
43.000	88.000
155.000	79.000
260.000	70.000
75.000	45.000
270.000	73.000
90.000	52.000
270.000	83.000
105.000	50.000
270.000	78.000
95.000	49.000
167.000	79.000
130.000	59.000
119.000	43.000
119.000	43.000
25.000	39.000
103.000	63.000
290.000	59.000
8.000	20.000
297.000	43.000
323.000	25.000
270.000	82.000
245.000	85.000
270.000	70.000
120.000	35.000
270.000	73.000
0.000	63.000
270.000	72.000
270.000	72.000
136.000	63.000
125.000	53.000
313.000	59.000
313.000	80.000
260.000	73.000
307.000	53.000
169.000	83.000
313.000	80.000
255.000	82.000
140.000	61.000
238.000	60.000
135.000	25.000
315.000	73.000
35.000	63.000
0.000	45.000
295.000	53.000
239.000	76.000
41.000	53.000
244.000	60.000
148.000	29.000
248.000	69.000
135.000	35.000
270.000	66.000
47.000	56.000
172.000	51.000
255.000	60.000
38.000	39.000
299.000	75.000
299.000	75.000
312.000	60.000
312.000	60.000
228.000	50.000
270.000	75.000
148.000	40.000
246.000	81.000
246.000	81.000
246.000	81.000
246.000	81.000
18.000	66.000
0.000	53.000
255.000	73.000
290.000	39.000
221.000	47.000
30.000	45.000
223.000	45.000
250.000	79.000
0.000	69.000
241.000	79.000
297.000	35.000
285.000	39.000
270.000	62.000
145.000	57.000
145.000	57.000
210.000	82.000
224.000	69.000
15.000	35.000
319.000	57.000
232.000	73.000
0.000	64.000
300.000	81.000
15.000	63.000
270.000	83.000
244.000	88.000
15.000	63.000
143.000	18.000
130.000	70.000
75.000	69.000
78.000	85.000
110.000	63.000
90.000	82.000
90.000	82.000
0.000	50.000
312.000	66.000
312.000	66.000
85.000	50.000
233.000	66.000
233.000	66.000
0.000	48.000
23.000	57.000
233.000	66.000
75.000	82.000
0.000	55.000
237.000	67.000
105.000	71.000
117.000	83.000
300.000	75.000
300.000	75.000
245.000	70.000
245.000	70.000
0.000	37.000
160.000	82.000
292.000	43.000
70.000	51.000
90.000	30.000
73.000	45.000
303.000	30.000
215.000	65.000
235.000	59.000
77.000	75.000
240.000	65.000
160.000	61.000
13.000	59.000
221.000	52.000
221.000	52.000
73.000	73.000
73.000	73.000
227.000	50.000
90.000	70.000
227.000	50.000
170.000	22.000
63.000	57.000
63.000	57.000
221.000	53.000
221.000	53.000
68.000	59.000
90.000	58.000
18.000	39.000
320.000	55.000
320.000	55.000
234.000	63.000
90.000	71.000
188.000	25.000
67.000	46.000
78.000	83.000
112.000	76.000
112.000	76.000
310.000	69.000
90.000	75.000
90.000	73.000
90.000	73.000
85.000	74.000
85.000	74.000
318.000	66.000
80.000	68.000
80.000	68.000
270.000	79.000
90.000	82.000
250.000	70.000
230.000	69.000
238.000	53.000
165.000	83.000
80.000	69.000
105.000	72.000
228.000	43.000
235.000	70.000
126.000	45.000
77.000	70.000
77.000	70.000
140.000	77.000
215.000	50.000
142.000	24.000
90.000	84.000
158.000	45.000
112.000	79.000
112.000	79.000
112.000	79.000
112.000	79.000
90.000	79.000
233.000	29.000
90.000	79.000
90.000	79.000
90.000	79.000
306.000	85.000
83.000	74.000
90.000	80.000
233.000	29.000
112.000	83.000
112.000	83.000
90.000	84.000
90.000	80.000
90.000	80.000
152.000	83.000
38.000	73.000
292.000	82.000
80.000	70.000
123.000	80.000
287.000	66.000
90.000	80.000
90.000	82.000
180.000	77.000
0.000	83.000
80.000	39.000
297.000	67.000
52.000	57.000
148.000	82.000
153.000	82.000
233.000	33.000
73.000	80.000
90.000	83.000
0.000	70.000
310.000	55.000
150.000	84.000
165.000	75.000
90.000	65.000
255.000	60.000
270.000	55.000
270.000	83.000
307.000	60.000
21.000	50.000
25.000	60.000
98.000	78.000
275.000	87.000
277.000	85.000
232.000	19.000
248.000	41.000
270.000	72.000
270.000	72.000
233.000	32.000
145.000	25.000
38.000	69.000
45.000	67.000
60.000	38.000
290.000	83.000
248.000	88.000
90.000	85.000
237.000	59.000
253.000	70.000
90.000	79.000
113.000	78.000
135.000	25.000
160.000	45.000
90.000	85.000
19.000	72.000
73.000	60.000
73.000	60.000
251.000	50.000
230.000	55.000
230.000	55.000
270.000	60.000
243.000	63.000
244.000	45.000
245.000	59.000
239.000	45.000
15.000	71.000
220.000	63.000
235.000	39.000
20.000	63.000
20.000	63.000
275.000	83.000
110.000	84.000
8.000	53.000
100.000	86.000
305.000	40.000
243.000	30.000
0.000	45.000
180.000	73.000
247.000	60.000
230.000	19.000
230.000	19.000
295.000	78.000
35.000	70.000
65.000	85.000
294.000	83.000
32.000	64.000
270.000	84.000
44.000	84.000
100.000	56.000
270.000	71.000
270.000	57.000
245.000	66.000
23.000	72.000
240.000	59.000
148.000	62.000
28.000	58.000
90.000	79.000
220.000	88.000
90.000	81.000
28.000	58.000
35.000	85.000
33.000	75.000
105.000	66.000
105.000	66.000
105.000	66.000
30.000	19.000
320.000	47.000
40.000	64.000
12.000	77.000
110.000	10.000
110.000	10.000
285.000	56.000
42.000	75.000
130.000	55.000
90.000	84.000
33.000	75.000
123.000	52.000
133.000	82.000
63.000	79.000
58.000	83.000
18.000	86.000
120.000	69.000
8.000	50.000
255.000	61.000
255.000	61.000
289.000	35.000
122.000	79.000
40.000	56.000
123.000	78.000
311.000	79.000
263.000	13.000
260.000	45.000
120.000	69.000
117.000	83.000
148.000	82.000
295.000	81.000
0.000	70.000
40.000	56.000
115.000	25.000
41.000	69.000
98.000	49.000
41.000	69.000
193.000	32.000
193.000	32.000
193.000	32.000
282.000	43.000
287.000	39.000
103.000	12.000
313.000	88.000
35.000	69.000
35.000	69.000
35.000	69.000
305.000	82.000
198.000	35.000
237.000	73.000
316.000	72.000
316.000	72.000
270.000	70.000
65.000	55.000
275.000	60.000
275.000	60.000
110.000	11.000
140.000	88.000
140.000	88.000
290.000	36.000
40.000	49.000
54.000	50.000
125.000	79.000
160.000	63.000
0.000	53.000
95.000	43.000
131.000	60.000
225.000	21.000
126.000	73.000
257.000	79.000
0.000	46.000
0.000	46.000
270.000	49.000
161.000	39.000
126.000	73.000
23.000	54.000
270.000	49.000
200.000	13.000
23.000	54.000
225.000	21.000
244.000	73.000
247.000	63.000
243.000	53.000
235.000	70.000
310.000	35.000
90.000	78.000
320.000	63.000
17.000	63.000
90.000	43.000
95.000	82.000
90.000	77.000
85.000	86.000
230.000	70.000
313.000	58.000
7.000	61.000
90.000	81.000
7.000	49.000
240.000	69.000
75.000	77.000
247.000	61.000
0.000	46.000
247.000	61.000
313.000	53.000
235.000	73.000
240.000	68.000
153.000	82.000
270.000	82.000
90.000	85.000
90.000	85.000
255.000	20.000
230.000	79.000
237.000	72.000
198.000	63.000
50.000	79.000
90.000	83.000
257.000	69.000
70.000	82.000
140.000	79.000
270.000	80.000
180.000	75.000
180.000	75.000
90.000	82.000
165.000	75.000
180.000	82.000
90.000	75.000
262.000	78.000
262.000	78.000
262.000	78.000
210.000	35.000
45.000	47.000
297.000	76.000
70.000	73.000
68.000	79.000
68.000	79.000
262.000	78.000
270.000	52.000
270.000	82.000
150.000	25.000
278.000	79.000
322.000	57.000
98.000	15.000
210.000	45.000
62.000	80.000
0.000	11.000
62.000	79.000
132.000	39.000
270.000	82.000
83.000	85.000
230.000	77.000
285.000	77.000
270.000	69.000
108.000	80.000
83.000	85.000
195.000	83.000
80.000	88.000
208.000	47.000
112.000	65.000
90.000	35.000
195.000	83.000
145.000	67.000
289.000	82.000
103.000	37.000
256.000	75.000
137.000	70.000
219.000	46.000
121.000	75.000
90.000	74.000
232.000	62.000
232.000	62.000
232.000	62.000
240.000	72.000
59.000	45.000
255.000	22.000
170.000	77.000
170.000	77.000
0.000	79.000
0.000	79.000
61.000	71.000
170.000	77.000
170.000	77.000
100.000	88.000
0.000	40.000
275.000	88.000
35.000	54.000
65.000	82.000
65.000	82.000
11.000	62.000
120.000	25.000
58.000	65.000
155.000	85.000
68.000	75.000
135.000	75.000
270.000	62.000
37.000	60.000
68.000	85.000
190.000	33.000
180.000	41.000
260.000	82.000
141.000	80.000
180.000	75.000
185.000	62.000
180.000	75.000
90.000	79.000
260.000	82.000
260.000	82.000
292.000	50.000
62.000	79.000
62.000	79.000
90.000	71.000
285.000	60.000
139.000	69.000
139.000	69.000
105.000	77.000
248.000	69.000
82.000	85.000
90.000	66.000
250.000	55.000
70.000	76.000
90.000	66.000
35.000	42.000
281.000	45.000
290.000	78.000
270.000	85.000
60.000	78.000
270.000	82.000
270.000	82.000
60.000	78.000
165.000	30.000
60.000	78.000
60.000	78.000
0.000	55.000
60.000	78.000
270.000	73.000
167.000	82.000
255.000	77.000
75.000	88.000
255.000	81.000
270.000	82.000
65.000	78.000
173.000	85.000
205.000	55.000
200.000	62.000
180.000	69.000
65.000	78.000
180.000	79.000
123.000	75.000
123.000	75.000
200.000	62.000
24.000	75.000
283.000	75.000
283.000	75.000
8.000	83.000
8.000	83.000
23.000	88.000
98.000	82.000
33.000	63.000
90.000	73.000
90.000	82.000
83.000	61.000
250.000	88.000
167.000	85.000
82.000	69.000
103.000	69.000
83.000	61.000
83.000	61.000
99.000	80.000
125.000	42.000
230.000	85.000
180.000	82.000
238.000	69.000
0.000	22.000
281.000	65.000
95.000	70.000
0.000	22.000
103.000	69.000
103.000	69.000
105.000	40.000
317.000	61.000
105.000	45.000
120.000	29.000
100.000	57.000
105.000	70.000
100.000	57.000
180.000	66.000
95.000	84.000
90.000	35.000
248.000	85.000
265.000	66.000
285.000	83.000
233.000	29.000
253.000	36.000
253.000	78.000
265.000	70.000
80.000	73.000
291.000	66.000
291.000	66.000
291.000	66.000
250.000	73.000
0.000	58.000
125.000	65.000
90.000	55.000
169.000	77.000
140.000	52.000
90.000	73.000
275.000	66.000
201.000	60.000
90.000	81.000
90.000	73.000
53.000	80.000
85.000	60.000
275.000	82.000
253.000	75.000
138.000	66.000
134.000	51.000
260.000	77.000
80.000	68.000
215.000	72.000
255.000	73.000
255.000	73.000
121.000	54.000
151.000	61.000
101.000	62.000
285.000	84.000
101.000	55.000
215.000	72.000
215.000	72.000
230.000	60.000
263.000	69.000
68.000	71.000
90.000	50.000
105.000	60.000
119.000	60.000
0.000	62.000
33.000	88.000
119.000	60.000
119.000	60.000
172.000	85.000
257.000	77.000
0.000	75.000
100.000	83.000
105.000	80.000
58.000	79.000
58.000	79.000
28.130	83.210
64.000	67.000
100.000	69.000
20.000	79.000
205.000	17.000
149.000	84.000
11.690	88.620
90.000	69.000
270.000	70.000
90.000	69.000
90.000	69.000
90.000	31.000
180.000	27.000
90.000	51.000
85.000	55.000
132.000	27.000
100.000	73.000
102.000	19.000
75.000	75.000
135.000	62.000
73.000	79.000
102.000	19.000
270.000	63.000
95.000	58.000
95.000	58.000
100.000	73.000
100.000	73.000
197.000	69.000
265.000	76.000
285.000	72.000
72.000	73.000
285.000	76.000
298.000	80.000
235.000	45.000
235.000	45.000
233.000	55.000
113.000	60.000
305.000	80.000
305.000	80.000
132.000	83.000
257.000	85.000
142.000	24.000
165.000	66.000
105.000	22.000
71.000	82.000
248.000	82.000
123.000	61.000
50.000	59.000
43.000	88.000
155.000	79.000
260.000	70.000
75.000	45.000
270.000	73.000
90.000	52.000
270.000	83.000
105.000	50.000
270.000	78.000
95.000	49.000
95.000	49.000
167.000	79.000
290.000	45.000
130.000	59.000
119.000	43.000
119.000	43.000
25.000	39.000
103.000	63.000
270.000	75.000
270.000	75.000
167.000	79.000
290.000	59.000
8.000	20.000
297.000	43.000
323.000	25.000
270.000	82.000
245.000	85.000
270.000	70.000
270.000	70.000
120.000	35.000
270.000	73.000
0.000	63.000
270.000	72.000
270.000	72.000
136.000	63.000
125.000	53.000
313.000	59.000
313.000	80.000
260.000	73.000
307.000	53.000
169.000	83.000
313.000	80.000
255.000	82.000
140.000	61.000
238.000	60.000
315.000	73.000
35.000	63.000
35.000	63.000
35.000	63.000
0.000	45.000
0.000	45.000
0.000	45.000
295.000	53.000
239.000	76.000
